Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Fee,State,RescuerID,Description,PetID,PhotoAmt,VideoAmt
1,Puppy White,1,307,0,2,2,7,0,2,1,2,2,2,1,0,41326,b7b3d5448c400c55f80ec017f39799f4,,f415a6480,3,3
1,,1,109,141,2,3,0,0,1,1,2,2,2,1,0,41401,b441d8f7f1ab7789350855339034f926,,50fe82e65,4,4
1,Mocha,4,307,0,2,1,2,0,2,1,1,1,1,1,0,41401,c09d728cb55a0a299ef2d520646b5026,,b88067ffb,3,3
1,Sagi,12,307,0,1,1,7,0,2,2,2,2,2,1,0,41327,548e88f245c10b29f7ead0d506069730,,20f7c55ea,0,0
1,Mon Ami,60,307,0,2,1,7,0,2,1,2,2,2,1,0,41327,548e88f245c10b29f7ead0d506069730,,7ea94297b,0,0
1,Scooby,4,307,0,2,3,0,0,2,1,3,1,2,1,0,41401,47aa6d87378905d0f8527ca6f8648570,,fa2e47881,0,0
1,Brownie,3,307,0,2,2,0,0,2,1,2,2,2,1,0,41326,2f05ce91016e3bcdf8ee345472cb7505,,660e270c0,5,5
2,Taby,14,292,266,2,2,0,0,2,1,2,2,2,1,0,41335,890efc1f1ab4449710c4b504934b2203,,32e7dc847,3,3
1,DONT KNOW,48,205,0,1,2,7,0,2,1,3,3,3,2,0,41401,8a74736ebda0e6efe9c4bf9d9df52b85,,c3fb5f2d2,1,1
2,Kitten 123,1,248,247,3,1,2,3,1,1,2,2,2,1,150,41336,dd78dfa13dba2289a01e201afd9b1df3,,9f80c2dac,5,5
2,Fat Fat å°è¥åµ,7,265,248,2,2,6,7,2,2,1,1,2,1,0,41336,dd78dfa13dba2289a01e201afd9b1df3,,e27a4e01d,4,4
2,No 4,2,266,0,1,1,4,7,1,1,2,2,2,1,0,41401,94cf337b6c773742d4472e4f9329ab85,,498c95749,4,4
2,Bushi,2,266,0,2,3,4,0,1,1,2,2,2,1,0,41401,94cf337b6c773742d4472e4f9329ab85,,a260e503d,2,2
1,RANGER,24,94,0,1,2,0,0,3,3,1,1,2,1,0,41336,05c3cd0146f905b3557092abc12d445d,,f008a0b98,1,1
1,Homeless,1,307,0,2,1,7,0,2,1,1,1,1,1,0,41326,ca4a589d385f0d07fe0948e7f2be925b,,ce82d53f0,1,1
1,No Body,1,307,0,3,1,4,5,2,1,3,1,3,1,0,41326,ca4a589d385f0d07fe0948e7f2be925b,,37eec0110,3,3
2,Panjang,3,265,0,2,6,7,0,2,2,2,2,2,1,0,41345,55e9ced0c9390daf8fe2fc7158b12b7c,,455594de4,1,1
2,,3,265,0,2,1,4,7,2,2,2,2,2,1,0,41345,55e9ced0c9390daf8fe2fc7158b12b7c,,29f5aa28b,4,4
2,Oreo & Blackie,3,266,285,1,1,7,0,2,1,2,2,2,1,0,41401,2bf13d150ad9d5cd4f881ac13271390c,,c05f25e39,5,5
1,,1,307,0,2,1,0,0,3,1,2,2,3,1,0,41326,c336045f974b9f641a75a93f86704d03,,386e5d4dc,4,4
2,Paul (White Male 1),4,266,283,1,7,0,0,1,1,2,1,2,1,0,41326,59d87749c551f3ac5cbe75efebe19f66,,c78ff134a,6,6
2,Rachel (Black Female),7,266,283,2,1,0,0,1,1,1,1,2,1,0,41326,59d87749c551f3ac5cbe75efebe19f66,,6fb52d68e,11,11
1,Aby,12,307,0,2,1,2,0,2,1,1,1,1,1,0,41326,84a7a1591f57cd80b5b608457e1834cc,,9fdd40b99,4,4
2,LELE AND NALA,4,292,242,2,2,7,0,2,1,3,2,3,1,0,41326,db98561e434ff92a4e21ed2bd9f87552,,85ee792ee,5,5
1,Boy Boy,13,19,0,1,1,2,7,2,2,1,1,2,1,0,41401,38e1de149b631e7e2a9e84e91a2bf67d,,37241cb2d,3,3
2,Oscar & Sweatie,10,265,265,3,7,0,0,2,2,1,1,1,1,0,41332,147677a6ed6ba732abad6b0262f70262,,8c382e6e6,2,2
1,Gandalf,82,207,0,1,1,2,3,1,2,3,1,2,1,0,41401,e464c56fecf771a5de5922ae80e66945,,818e0ae98,1,1
2,Kelly And Boyen,2,265,0,3,1,4,7,1,2,2,2,2,1,0,41326,ca8a3d2f485c8cd40dbf32a1a124ee26,,ac9a46be6,2,2
2,Elang,5,266,0,1,1,3,6,2,2,1,1,1,1,100,41326,ca8a3d2f485c8cd40dbf32a1a124ee26,,e6d73ee5e,1,1
1,Female Puppies,2,307,0,3,2,0,0,2,1,2,2,2,1,0,41336,ba3f2f6477ef7b45e74b6f936892cbbc,,f05caca2e,5,5
2,Gon,4,266,0,2,1,2,6,1,1,1,1,1,1,0,41336,20ff31fffc9ac98b358f30f879ed146c,,181e0995e,4,4
2,Milky & Sugar,3,266,0,1,5,7,0,1,1,1,1,1,1,0,41336,20ff31fffc9ac98b358f30f879ed146c,,6c4e31ff4,4,4
2,Den,2,266,0,2,3,7,0,2,1,1,1,3,1,0,41336,20ff31fffc9ac98b358f30f879ed146c,,9cc67af67,4,4
1,Daisy,84,195,307,2,7,0,0,2,2,2,2,1,1,0,41401,65e4ca4c525f8addbb0d4cff85e18dfc,,2dffde45b,3,3
1,Flower & Daisy,3,307,0,2,2,7,0,2,1,2,2,2,1,0,41401,65e4ca4c525f8addbb0d4cff85e18dfc,,8aa25140f,10,10
2,Blacky,2,266,0,2,1,0,0,1,1,2,1,2,1,0,41401,b8c86acab7c09021d490834e637e9cd4,,876de70bb,4,4
1,Abby,7,307,0,2,5,7,0,1,2,1,1,2,1,0,41401,b8c86acab7c09021d490834e637e9cd4,,638a8f3c5,5,5
2,Dewey,60,266,0,1,1,2,7,2,1,1,1,1,1,0,41401,8eecb6cf327551abbbb1ee509b5b1f27,,7da33af75,1,1
1,Dobby,7,195,307,1,1,6,0,2,2,1,1,3,1,0,41401,6f209aae4957096ad8068001b94313d5,,8935bd94f,5,5
1,Charlotte,24,307,0,2,2,0,0,2,1,1,1,1,1,0,41326,148da212ea9035a8e62f0cce0e56d0fb,,04978fa5c,3,3
1,Lucy,42,307,307,2,2,0,0,2,1,1,1,1,1,0,41401,9df8666675e018fe0b6f76ab67c65b4d,,745bd4228,2,2
2,Tenten,3,266,0,2,2,6,7,3,1,1,1,2,1,0,41326,bd2377f6f068deaed9763b184e6a07c9,,e6e8038c4,3,3
2,Putih,6,264,0,2,5,7,0,3,3,2,1,2,1,0,41326,e25e1850c802e38ec0d70568a4e20606,,5e2ce2508,1,1
2,Oren,5,264,0,2,3,7,0,3,3,2,1,2,1,0,41326,e25e1850c802e38ec0d70568a4e20606,,298e0e899,1,1
2,Cumi,12,264,0,2,5,7,0,2,3,2,1,2,1,0,41326,e25e1850c802e38ec0d70568a4e20606,,f16a2621f,1,1
2,Comot,24,264,0,1,3,5,7,3,3,2,1,2,1,0,41326,e25e1850c802e38ec0d70568a4e20606,,4dfd7f46f,1,1
2,Cremo,5,264,0,2,5,7,0,3,3,2,1,2,1,0,41326,e25e1850c802e38ec0d70568a4e20606,,3a561640c,1,1
1,Nacoott,4,307,307,3,1,7,0,1,1,2,1,1,1,0,41326,8b5646a1744ce2fb96d1b14cfdb5d693,,00c8a5254,4,4
1,Coffee,12,179,0,1,1,0,0,1,2,1,1,2,1,200,41401,99f8c0cc0519f8895dd5d87acfb9f27c,,dee83f1f3,2,2
1,Kiki,72,207,240,1,1,3,6,1,3,3,3,3,2,0,41401,99f8c0cc0519f8895dd5d87acfb9f27c,,b4baf0258,3,3
1,,4,307,0,1,2,3,0,2,1,1,1,2,1,0,41326,4a314897d528bffe776bb155e01b15be,,05d93f20b,2,2
1,Marley,30,307,0,1,3,5,7,2,1,1,1,1,1,0,41326,4a314897d528bffe776bb155e01b15be,,9746bbe83,4,4
1,Pearl ( 27 April 2013),4,307,0,2,3,5,0,2,1,1,1,2,1,0,41326,4a314897d528bffe776bb155e01b15be,,6c8fc6e8f,2,2
1,Sandy ( 3 April 2013),4,307,307,1,3,5,0,2,1,1,1,2,1,0,41326,4a314897d528bffe776bb155e01b15be,,45538ddfb,4,4
2,Oren-penyu-angah,14,272,249,3,2,4,7,2,2,2,2,2,1,0,41327,cf388d3042875c5faa2c6e6f6cfcf26d,,b62b7f5b8,3,3
2,Snow,2,299,0,1,7,0,0,1,1,2,2,2,1,0,41401,d812ff283ee87286f1dcde3531126234,,3c313d5d8,1,1
1,,36,72,307,2,1,2,0,2,2,3,3,1,1,0,41324,7c0e9f313d4ee3c1688b03da77edd1f4,,31dc9cfa4,3,3
2,3 Musketeers,4,285,266,3,1,2,6,1,3,1,3,2,1,0,41326,73832b6088a001f3e5aeb99118e3b244,,82bac81fa,6,6
2,The Meow,6,265,0,1,6,0,0,1,1,2,2,2,1,0,41326,73832b6088a001f3e5aeb99118e3b244,,87872d82e,3,3
1,Xiao Bai,36,307,307,1,7,0,0,1,3,3,3,3,1,0,41336,1824c678787391b256b38e3e1386884c,,dbdbf9296,2,2
1,Bunny,36,307,307,1,2,0,0,1,3,3,3,3,1,0,41336,1824c678787391b256b38e3e1386884c,,55d408cb8,2,2
2,Puteh,5,266,0,2,7,0,0,1,2,2,2,2,1,0,41336,6e1f8d1394f79fbd238e60c70628175c,,b4c87cc29,0,0
2,Playful Belaboo And Patch,3,266,271,2,2,6,7,2,1,2,1,2,1,0,41326,f99bf09b30b9d95a5ccba8f1ca20e5ae,,2bb647d16,6,6
2,Brownie Has Found Her New Home!,3,265,271,2,1,2,7,2,2,2,1,2,1,0,41326,f99bf09b30b9d95a5ccba8f1ca20e5ae,,07af2a6b8,5,5
1,BoyBoy,84,141,0,1,3,0,0,3,3,1,1,3,1,0,41326,8572738c6c35c034e97fa487ab2d944d,,e07f48907,1,1
1,Popy,24,179,0,2,5,7,0,2,3,1,1,2,1,200,41327,a96243c3adb3ad7599732e1ca604193d,,f3595ef5a,7,7
1,No Name,2,307,0,3,1,2,5,2,2,3,3,2,1,0,41327,a96243c3adb3ad7599732e1ca604193d,,bcb02cffb,1,1
1,Poppy,14,205,0,2,2,7,0,1,2,1,1,2,1,200,41327,a96243c3adb3ad7599732e1ca604193d,,c88bcb58e,4,4
1,Kiwi(Dachshund Mix),25,75,0,2,2,0,0,1,1,1,1,2,2,0,41327,a96243c3adb3ad7599732e1ca604193d,,5f5642496,5,5
2,Brownie,96,292,0,2,2,5,0,2,1,2,2,1,1,0,41401,93af0a4cfae863ca7d5cbffa527afbb6,,cbf99eb85,3,3
1,BAO BAO,6,307,0,2,7,0,0,2,1,1,1,1,2,48,41326,e0963596bf787fae829ad89b05ef229f,,59f2cd37b,0,0
1,KAI KAI,6,307,0,2,2,0,0,2,1,1,1,1,1,48,41326,e0963596bf787fae829ad89b05ef229f,,27d302a23,0,0
1,HAPPY,1,307,0,2,2,0,0,2,1,2,1,2,1,48,41326,e0963596bf787fae829ad89b05ef229f,,4abb1867a,0,0
2,,4,266,0,3,1,3,7,2,1,2,2,2,1,0,41326,0fc9652d755c008c58ce9d31d34a73c9,,dc5c7abdb,3,3
1,Seidi,18,307,189,2,1,0,0,2,1,1,1,1,1,0,41326,a4892f3a64798dd3916d946ec13822da,,002efc654,4,4
2,,1,266,0,3,3,7,0,1,1,2,2,2,1,0,41326,45d56ecdf25d97bca579a0debbd95bcd,,d310b3bac,2,2
1,Backstreet Boys,1,307,0,1,1,2,7,2,2,2,2,2,1,0,41326,152b98aa48937b78b35b8fc6c046fd58,,59432e3d6,14,14
2,Moss & Tot,7,266,0,3,1,7,0,2,2,1,1,1,1,0,41326,1d8ea69f0370cb2064fdfebbf11ed718,,4330d10a7,9,9
1,Chocolate,8,307,0,2,2,0,0,1,1,1,1,1,1,0,41401,b49e59b0942a1c2f56b306d52cc850e5,,96f79176d,2,2
1,Truffle,8,307,0,2,1,2,0,2,1,1,1,1,1,0,41401,b49e59b0942a1c2f56b306d52cc850e5,,0ed10bc25,3,3
2,,1,243,249,1,1,4,7,2,1,2,1,2,1,0,41345,d40f9568ab2ea99cebb654c8128548d7,,bcab0cceb,2,2
1,,1,307,0,3,2,7,0,1,1,2,2,2,1,0,41345,d40f9568ab2ea99cebb654c8128548d7,,9c32ab9e6,4,4
2,Hamdan,2,265,0,2,3,0,0,2,2,2,2,2,1,0,41401,7c9129f0bb1e897ba5531f6bf0dbe0ce,,25c4bbdac,5,5
2,Xitan,1,266,0,2,1,7,0,1,2,2,2,2,2,0,41401,7c9129f0bb1e897ba5531f6bf0dbe0ce,,f5b7a0d19,2,2
2,NianKaw,1,265,0,2,1,7,0,1,2,2,2,2,2,0,41401,7c9129f0bb1e897ba5531f6bf0dbe0ce,,36a4e40d7,3,3
1,BEAUTIFUL PUPS FOR ADOPTION,1,307,307,3,2,5,7,2,1,2,2,2,1,0,41326,3636dc5116021aa125d8ca45f9835e38,,1c035b151,6,6
2,Tin & Tun,2,265,0,3,4,7,0,1,2,2,1,2,2,0,41326,1308f5206e9ea620c878c3cf1066078b,,46c0b1465,6,6
2,Cik Toren,1,266,0,2,1,4,0,1,1,2,1,2,1,0,41326,1308f5206e9ea620c878c3cf1066078b,,9de5669c6,2,2
2,4 Male / 2 Female Kittens,2,266,0,3,1,4,7,2,1,2,2,2,1,0,41326,cb1a81d62495674f2aaa82431bbe175f,,988f684fa,3,3
2,Manja,2,266,0,1,1,0,0,2,1,1,1,2,1,0,41326,cb1a81d62495674f2aaa82431bbe175f,,d89f7c7d5,3,3
1,The 3 Little Muffer Teecs,2,307,0,3,2,7,0,1,1,1,1,2,1,0,41326,64250e57026d10dfd1cef33b0f1decd9,,078a750ec,7,7
1,Blanket & Siblings,2,307,0,3,1,0,0,2,1,1,1,2,1,0,41326,64250e57026d10dfd1cef33b0f1decd9,,1f8b61164,5,5
1,Puppy,1,307,0,2,2,0,0,1,1,2,1,2,2,0,41326,bc70d3d3b250a512de46c8b3a41dd6c3,,171d94554,2,2
1,Oscar Darling Boy,24,76,307,1,1,7,0,2,1,1,1,2,1,0,41326,1d4b463e96c7e07077bcd3503879587a,,61f979555,11,11
1,Katie,2,307,0,2,5,7,0,2,2,1,1,2,1,90,41415,1d977e3adf2867ab91db21d7d803b122,,5a98c94bf,1,1
1,Sweet Pea,2,307,0,2,5,0,0,2,1,1,1,2,1,90,41415,1d977e3adf2867ab91db21d7d803b122,,17b787e5f,1,1
2,Olivia,1,265,0,2,1,7,0,1,2,2,1,2,2,50,41415,1d977e3adf2867ab91db21d7d803b122,,be2dce744,3,3
1,Bootsie,2,307,0,2,4,0,0,2,1,1,1,2,1,90,41415,1d977e3adf2867ab91db21d7d803b122,,afa3a8d80,2,2
2,Jiji,48,306,0,1,1,7,0,2,1,3,1,1,1,0,41401,c5801bee9f173e11ae2caa94cfb3942e,,ffbbed680,2,2
2,,0,265,0,3,1,6,7,2,2,2,2,2,1,0,41401,f4d46ab3dcfd0204f81726a2f1922d0e,,9304eef29,5,5
1,Barney,2,307,141,1,2,7,0,1,1,1,3,3,1,0,41326,58e93c17b9ac1db2414332eebc4012e5,,08206fa96,5,5
2,Foxy,36,264,264,2,1,6,7,2,3,2,2,2,1,0,41326,7faddbddcdc76d79b148d403a048d06a,,c7582e4d8,5,5
2,Foxykittylala,1,264,264,2,1,6,7,2,3,2,2,2,1,0,41326,7faddbddcdc76d79b148d403a048d06a,,74effbe7b,6,6
2,Ticko,3,266,0,1,4,5,0,1,1,2,2,2,1,0,41326,7faddbddcdc76d79b148d403a048d06a,,bb8c46789,5,5
2,"Lulu, Hyena, LiLo And Missy",1,265,266,3,2,3,6,1,2,2,2,2,1,0,41326,7faddbddcdc76d79b148d403a048d06a,,4a2f6d95f,4,4
2,Mochi & Mocha,12,266,0,1,2,0,0,2,1,1,1,1,1,0,41401,fcc712fce20b1d56784a46c67f75e72d,,ffc9bd892,1,1
2,4 Kittens,2,266,0,3,3,6,7,2,2,2,1,2,1,0,41401,ae65749a5a389c2109c2673a90b92410,,c6a1fceab,10,10
2,Blue Cat.,36,289,266,2,6,7,0,2,1,3,1,2,1,0,41401,ae65749a5a389c2109c2673a90b92410,,342d2f01d,3,3
1,Bobby,12,7,173,1,1,0,0,2,1,1,2,2,1,0,41336,2cf57fe0d221d71e3d55439ce4976ade,,113541c60,1,1
2,OLEO & 3 KITTEN,1,285,264,3,1,5,6,2,3,2,2,2,1,0,41326,ad2039e38d86cbbc01fcb14e973c2657,,ca6c7d843,16,16
2,,3,264,264,3,1,5,7,1,3,2,2,2,1,0,41325,2fc9e91cb73d755bdb82ad966e52ff20,,22c02dba7,7,7
2,,2,264,264,3,1,7,0,3,3,2,2,2,1,0,41325,2fc9e91cb73d755bdb82ad966e52ff20,,2b22b3b27,5,5
2,KITTEN,3,266,266,3,1,2,5,1,1,2,2,2,1,0,41325,2fc9e91cb73d755bdb82ad966e52ff20,,e6561df79,4,4
1,Lucky,2,307,0,1,1,0,0,2,1,3,3,3,1,0,41326,7cc1f98c583988929bbe0b1f15691827,,279b54c9f,1,1
2,,1,265,0,1,1,7,0,1,2,1,1,2,2,0,41401,5cf84954c12f9aaa78602b279f28aff8,,577ad435f,2,2
2,Paws,3,266,0,1,1,7,0,1,1,2,2,2,1,0,41326,0c2c7b2575f61dcae1d5094c9836f373,,3575a4235,4,4
2,Floppy,1,265,0,1,6,7,0,2,2,2,2,2,1,30,41326,5dd923af574aa4f90e6ffa91b2a92e33,,6958224ae,2,2
2,1 Mamacat + 4 Kittens,1,266,0,3,2,5,0,2,1,2,2,2,1,30,41326,5dd923af574aa4f90e6ffa91b2a92e33,,7c1bf73d7,1,1
2,Mongki,5,266,0,1,4,5,0,2,1,2,1,2,1,0,41326,21357d31bd7a2cc1de7acf2ef6598535,,1b834ceb7,3,3
2,Olly & Momo,18,266,266,2,1,3,7,2,1,1,1,1,1,0,41326,77a5004a2ac4c3467096bd5252fdbf10,,80ed5536d,5,5
2,Charcoal,3,266,0,2,1,4,7,2,1,2,2,2,1,0,41326,63b45772b52b019dfa2527b5ae0b8a4c,,6d6822ce6,1,1
2,Lucky,2,266,0,2,7,0,0,2,1,2,2,2,1,0,41401,ae76788767d9f12f6fd16712a83cb24a,,10fee68e0,2,2
2,Luna,24,289,0,2,6,0,0,2,1,2,1,2,1,300,41401,ae76788767d9f12f6fd16712a83cb24a,,11a612e80,3,3
2,Chopper,2,266,265,1,6,0,0,2,1,2,2,2,1,0,41401,ae76788767d9f12f6fd16712a83cb24a,,eabd3737a,5,5
2,Leon,8,285,0,1,5,0,0,2,3,1,1,2,1,200,41401,ae76788767d9f12f6fd16712a83cb24a,,504f7df66,5,5
2,Michi,7,266,0,2,1,2,0,1,1,3,1,1,1,0,41401,42f1c930e3e115106087ecfe6d3f52ba,,ead10ce0b,7,7
2,Bianca,7,266,0,2,2,6,7,2,1,3,1,1,1,0,41401,42f1c930e3e115106087ecfe6d3f52ba,,139f84262,6,6
2,3 Super Cute Kittens,2,266,0,3,1,2,0,2,1,2,2,2,1,0,41401,42f1c930e3e115106087ecfe6d3f52ba,,2d134abae,4,4
2,Nini,36,243,0,2,4,7,0,3,1,2,1,2,1,0,41336,f6974218feccca94387ed411d407e7e3,,9100f5667,1,1
2,,48,266,0,2,1,7,0,2,1,2,2,2,1,0,41336,0efaaf21ec4b6556a8fa92e8b6b2cb0e,,7dad7a683,0,0
1,Sparky,5,307,128,2,2,7,0,2,2,1,1,2,1,0,41401,814e03a0227b5d72a7cb380133caabd5,,f5b8c8a12,10,10
1,WATCHDOGS,4,307,218,2,2,0,0,3,2,1,1,2,1,0,41401,814e03a0227b5d72a7cb380133caabd5,,79d0931f6,2,2
1,MoM&PuP,17,307,0,2,1,2,5,3,1,1,1,1,1,0,41401,814e03a0227b5d72a7cb380133caabd5,,df615c4f7,3,3
1,Brandon,7,307,103,1,2,3,0,2,2,1,1,1,1,0,41401,814e03a0227b5d72a7cb380133caabd5,,e1c451d2d,2,2
1,Kiara,1,307,0,2,2,3,0,2,1,2,2,2,1,0,41401,814e03a0227b5d72a7cb380133caabd5,,5222034a7,2,2
1,September,3,307,0,1,6,7,0,2,1,1,1,2,2,0,41401,814e03a0227b5d72a7cb380133caabd5,,2864bc6c0,5,5
1,Precious&Wanda(Wonderful),4,218,307,3,2,0,0,2,2,1,1,1,1,0,41401,814e03a0227b5d72a7cb380133caabd5,,1c84540d7,1,1
1,Rammie The Watchdog,17,307,0,2,1,2,5,3,1,1,1,1,1,0,41401,814e03a0227b5d72a7cb380133caabd5,,f1a6b293d,3,3
1,Bibi,24,307,0,1,2,7,0,2,2,1,3,3,1,0,41326,e4fe40de40bd503a630a975fedbb9ba4,,8d9e94432,2,2
1,Blackmore,10,307,0,1,1,0,0,2,1,3,3,2,1,0,41401,6b5d5e99cd00b1a9bed30795d554c0e4,,1904c9f75,3,3
1,BROWN MINI PINSCHER,5,152,0,2,2,0,0,1,1,1,1,2,1,200,41325,8c05b2cc316ee046cab8b2b4dc32be59,,85f591019,0,0
1,JOJO,9,152,0,2,2,0,0,1,1,1,1,2,1,0,41325,8c05b2cc316ee046cab8b2b4dc32be59,,57126a03c,0,0
2,Orangeeeey,2,265,266,2,3,4,0,1,1,2,1,2,1,0,41326,4fd1853f0a0b2277cc64109f177f1d69,,930ae76c8,4,4
2,Peppi,24,263,0,1,1,4,7,2,1,1,1,1,1,0,41401,aa3ab713e72b4ff77302fb904f4cecf1,,e9e152296,1,1
2,Mummy Cat,48,299,0,2,6,7,0,2,1,1,1,1,1,0,41401,aa3ab713e72b4ff77302fb904f4cecf1,,b65a284a9,1,1
2,CC,24,254,0,1,1,7,0,2,1,1,1,1,1,0,41401,aa3ab713e72b4ff77302fb904f4cecf1,,a78586662,1,1
1,New Born 8 Weeks,2,307,307,1,6,0,0,2,1,2,2,2,1,0,41401,114f442170c54056f04decb03e570281,,6d92c1ff6,4,4
2,Gorgeous Grey Kittens & Momma Cat,4,266,266,3,6,0,0,2,1,2,2,1,1,100,41326,6b4f7dd2a773abe28ebb9e7b5f8c9a32,,b2a3434ab,7,7
1,,36,307,0,1,1,7,0,3,1,3,3,3,2,0,41326,ed3cfcb34305bedd1c394c9d3f217029,,a04dfb55f,1,1
2,Meeka,3,266,0,1,1,2,6,2,1,1,1,1,1,0,41401,913de25e6323297fdd139f05edd1347d,,68e1a0e38,8,8
2,Teddy,5,266,0,1,1,2,5,2,1,2,1,1,1,0,41401,913de25e6323297fdd139f05edd1347d,,963661d40,17,17
1,Tykes!,72,307,0,1,1,2,5,2,1,1,1,1,1,0,41401,81e21c3873c484f158806feef46ce7f2,,84800ca47,8,8
2,T-Bear,24,285,0,1,6,7,0,3,3,1,1,2,1,200,41326,f0b71cbf542f1bd18d5a9203c9878ed5,,6a92ce29a,10,10
2,Catty-cat And Kittens,24,254,0,3,2,3,7,1,1,2,2,2,1,0,41401,91380e0df75321fe4750c5778220abab,,9c74f1e52,5,5
1,Max,96,307,187,1,3,4,0,3,2,1,1,2,1,0,41326,f7ca66cf186c95f32e7579a126d147d8,,f14f6d7c5,3,3
1,Puppies,1,307,307,3,1,7,0,2,1,2,2,2,1,0,41330,7a6ba15c0fce60d6a59f577f61d4eb2b,,1a84ca4a0,3,3
2,"Misu, Abang, Baby",5,265,0,3,1,7,0,1,2,2,2,2,1,0,41326,6f18e108f3ec08c91b091e413aeb7046,,9affe6be5,3,3
2,Amy And Rosie,2,264,0,1,1,6,7,1,2,2,1,2,1,0,41326,281c2f2c805cd0df1cc6ea0076aadcbd,,5ef33a2b3,5,5
1,Brownie,6,307,0,2,2,0,0,2,1,3,3,3,1,0,41401,032d07b3f95f5d9ba197a1f0d202b285,,8d34aa54b,3,3
1,Heartbreaking Lonely Dog Need Home!,4,307,0,1,2,0,0,2,1,3,3,2,1,0,41336,f4e34ea324ab4f7b2328a975bb8e3419,,95bc41609,2,2
2,Tiger,5,266,0,1,1,6,0,1,1,1,1,1,1,0,41401,d94d883043f49fe1a65b446f82b9a57c,,bfdac9cee,2,2
1,Tiger,36,179,0,1,2,0,0,1,1,1,1,1,1,0,41326,18d331dbdf0c6ae878b333dff8f4334d,,dda2a6966,1,1
2,,3,266,266,3,1,6,7,2,1,3,3,3,1,0,41326,d35cdfe4332992aef3d74fea10f0d6a4,,3a2cb5be8,5,5
2,4 Kittens :3,7,285,284,3,3,4,5,2,2,3,3,3,1,0,41401,bc15171b6e387c18387363f2895d74dd,,0b2c8dd70,1,1
1,Vyann,1,307,307,2,1,7,0,2,2,1,1,3,1,0,41335,7dce9bbdab6b637186f0648b0496b5f1,,4f983f3ee,3,3
2,Lucky,1,265,0,2,1,7,0,2,2,2,2,2,1,50,41326,08636116c15d5ba3649500fa5a061ab1,,0c14eab73,1,1
2,Oren,1,265,0,1,3,4,0,2,2,2,2,2,1,50,41326,08636116c15d5ba3649500fa5a061ab1,,cea98e1ab,1,1
1,Pity,12,307,0,1,2,0,0,2,3,3,3,3,2,0,41326,08636116c15d5ba3649500fa5a061ab1,,4866e1bc1,3,3
2,,4,265,0,3,1,6,0,2,2,2,1,2,1,0,41367,ee9310dd61a0f89b75e927b0468139a8,,fb34fb816,2,2
1,Teddy,24,307,0,1,2,0,0,2,3,3,3,3,1,0,41326,f741ff9f5349c6048647bd0ffc541e7d,,2b5ba8a36,1,1
2,Cici,14,266,0,2,6,7,0,2,2,1,1,2,1,0,41326,ca0109c86304329a38537e703230e968,,45062ca1c,10,10
2,Nelly,12,253,299,2,2,5,0,2,2,2,2,2,1,0,41401,2b3097db03b3024e516f031c80050ba6,,ad1ebfca0,2,2
2,Bear Bear,3,285,265,1,5,7,0,2,2,1,1,1,1,100,41326,f287b8e84ca6e2f682d09720b2f1013c,,935418037,5,5
2,Ginger & Blackie,4,266,0,1,1,3,0,2,1,2,2,2,1,0,41401,56711fc302d21ef0b8e7cfaf561d63ee,,a2d642640,3,3
1,Socket (Socks For Short),4,307,0,1,2,0,0,2,1,2,1,2,1,0,41326,52c3ef71ab625622c5d15a1c91973d6e,,d741c420e,2,2
1,,1,307,0,3,1,0,0,1,1,2,2,2,1,0,41401,9f380462f8eb09f4fbebec5ae6980503,,06a4ee8e3,1,1
1,Isha,8,307,0,1,2,0,0,1,2,3,3,3,1,0,41326,3bcb764a82ebc6169a251883e362804c,,b24df21ac,3,3
1,Janu & Her Babies!,2,307,0,1,1,2,7,2,2,2,2,2,1,0,41326,524d1c1d7d4bb274bb55cb9afd13620a,,b951818f3,4,4
1,Waiting To Be Named,1,307,0,3,2,7,0,2,1,2,2,2,1,0,41326,7fc4839d523d469ce18231008cab53ab,,ffc5dccdd,19,19
1,Puppy 2,1,307,0,2,1,2,0,2,1,2,2,2,1,0,41326,9bb2fcaf29fe03c60ad2bbf1df99df06,,909f17843,1,1
2,Small Kitten,2,265,0,2,1,5,7,1,2,2,2,2,2,0,41326,9bb2fcaf29fe03c60ad2bbf1df99df06,,c25d7adf6,6,6
1,Johnny,36,109,0,1,3,5,0,3,2,3,1,3,1,0,41326,9bb2fcaf29fe03c60ad2bbf1df99df06,,11f2df8c0,2,2
1,Puppies For Adoption,3,307,0,3,2,5,7,2,1,2,2,2,1,0,41326,9d8649aabb83d5462da1e52f8ac5eb5d,,59895a1d4,3,3
2,Miko,20,254,266,2,1,2,7,3,1,2,1,2,1,0,41401,7fad1ea70ca28b6e47a37e6050cd8923,,d7ab1bcc0,5,5
1,Toby,96,307,0,1,1,7,0,2,2,1,1,1,1,0,41326,b9632513f0b12c15f6dbd96615c29ade,,4ac6d89f1,2,2
1,Puppies,1,307,0,3,1,2,0,2,1,2,2,3,1,0,41326,03909c0cdb315bb42560621d917d8fdb,,3ee1cbfb5,8,8
1,Golden Retriever Mix Labrador,3,109,141,3,2,4,7,1,2,2,2,1,1,500,41326,7cb40d3d98977c2383c13c2c81261b79,,d46b67376,6,6
